entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;obj_out;<built-in method title of str object at 0x000002641DD42D30>;Verbunden mit;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;oid_;<built-in method title of str object at 0x000002641DD42DB0>;Objekt-ID;True;2064207.0;2064207;2064207.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;pIntObjs;<built-in method title of str object at 0x000002641DCD1CA0>;Interne Elemente;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;pNodeStat;<built-in method title of str object at 0x000002641DCD1D90>;Anlage oder Sammelschiene;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l1>>;;ElmTerm,ElmSubstat,ElmTrfstat;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;pid_;<built-in method title of str object at 0x000002641DD42FF0>;Projekt-ID;True;2063001.0;2063001;2063001.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;position;<built-in method title of str object at 0x000002641DD430F0>;Position;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;root_id;<built-in method title of str object at 0x000002641DD431F0>;Ursprung;False;;;; ;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;tid_;<built-in method title of str object at 0x000002641DD43270>;Zeit-ID;True;4294967294.0;4294967294;4294967294.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;BrkIbload;<built-in method title of str object at 0x000002641DC823D0>;Auslastung (Ausschalt);True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;BrkIpload;<built-in method title of str object at 0x000002641DCCBE10>;Auslastung (Stoß);True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Brkload;<built-in method title of str object at 0x000002641DD315B0>;Auslastung;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;BrkmaxIb;<built-in method title of str object at 0x000002641DC81ED0>;Max. Ausschaltstrom;True;0.0;0.0;0.0;kA;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;BrkmaxIp;<built-in method title of str object at 0x000002641DD45D10>;Max. Stoßkurzschlussstrom;True;0.0;0.0;0.0;kA;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Con1;<built-in method title of str object at 0x000002641DCCBDB0>;interne Knotennummer von Anschluss 1;True;2.0;2;2.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Con2;<built-in method title of str object at 0x000002641DCCBD50>;interne Knotennummer von Anschluss;True;-1.0;-1;-1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Iclose;<built-in method title of str object at 0x000002641DC82060>;Close & Latch Current;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Iclosep;<built-in method title of str object at 0x000002641DC82010>;Close & Latch Current (peak);False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Iint;<built-in method title of str object at 0x000002641DD30FB0>;Ausschaltstrom;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Tclear;<built-in method title of str object at 0x000002641DCCBE70>;Fehlerklärungszeit;True;0.1000000015;0.1000000015;0.1000000015;s;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Tprot;<built-in method title of str object at 0x000002641DCCBED0>;Schutzauslösezeit;True;0.1000000015;0.1000000015;0.1000000015;s;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;Tswitch;<built-in method title of str object at 0x000002641DC81FC0>;Wiederversorgung: Schaltzeit;True;30.0;30.0;30.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;aUsage;<built-in method title of str object at 0x000002641DD409B0>;Schalterart;True;cbk;'cbk';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cConBus1;<built-in method title of str object at 0x000002641DD43470>;Element i;False;;;; ;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cConBus2;<built-in method title of str object at 0x000002641DD48170>;Element j;False;;;; ;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cDisplayName;<built-in method title of str object at 0x000002641DD49DB0>;Anzeigename;True;Bus 4\Cub_2\Switch;'Bus 4\\Cub_2\\Switch';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cTswitch;<built-in method title of str object at 0x000002641DC2A280>;Wiederversorgung: Zeit zum Öffnen fernbedienbarer Schalter;True;0.0;0.0;0.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cUserDefIndex;<built-in method title of str object at 0x000002641DCD1E80>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;charact;<built-in method title of str object at 0x000002641DD498F0>;Charakt.;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;chr_name;<built-in method title of str object at 0x000002641DD49AF0>;KKS-Name;True;;'';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciDist;<built-in method title of str object at 0x000002641DCCBF30>;Entfernung von Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciDistAll;<built-in method title of str object at 0x000002641DD46560>;Entfernung von Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciDistAllRoot;<built-in method title of str object at 0x000002641DC3F6B0>;Entfernung von erster Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciDistRoot;<built-in method title of str object at 0x000002641DD466B0>;Entfernung von erster Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciEarthed;<built-in method title of str object at 0x000002641DD4A1B0>;geerdet;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciEnergized;<built-in method title of str object at 0x000002641DD4A2B0>;versorgt;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciLater;<built-in method title of str object at 0x000002641DD4A3B0>;Lateralindex;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciOutaged;<built-in method title of str object at 0x000002641DCD2290>;Geplanter Ausfall;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ciScenarioType;<built-in method title of str object at 0x000002641DD4A570>;Betriebsfallart;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpArea;<built-in method title of str object at 0x000002641DD4A6B0>;Gebiet;False;;;;ElmArea;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpBranch;<built-in method title of str object at 0x000002641DD4A770>;Zweig;False;;;;ElmBranch;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpCts;<built-in method title of str object at 0x000002641DD4A830>;Stromwandler;False;;;;StaCt,StaCombi;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpFeed;<built-in method title of str object at 0x000002641DD4A8F0>;Abgang;False;;;;ElmFeeder;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpGrid;<built-in method title of str object at 0x000002641DD4A9B0>;Netz;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;;ElmNet;powerfactory;DataObject
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpHeadFold;<built-in method title of str object at 0x000002641DCD2380>;Hauptverzeichnis;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;; ;powerfactory;DataObject
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpMeteostat;<built-in method title of str object at 0x000002641DD4AAB0>;Wetterstation;False;;;;ElmMeteostat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpOperator;<built-in method title of str object at 0x000002641DD4AB70>;Betreiber;False;;;;ElmOperator;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpOwner;<built-in method title of str object at 0x000002641DCCBF90>;Eigentümer;False;;;;ElmOwner;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpRelays;<built-in method title of str object at 0x000002641DD4AC70>;Relais;False;;;;ElmRelay,RelFuse;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpSite;<built-in method title of str object at 0x000002641DD4AD30>;Standort;False;;;;ElmSite;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpSubstat;<built-in method title of str object at 0x000002641DD4ADB0>;Schaltanlage;False;;;;ElmSubstat,ElmTrfstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpSupplySubstation;<built-in method title of str object at 0x000002641DD183F0>;Versorgt von Schaltanlage;False;;;;ElmSubstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpSupplyTransformer;<built-in method title of str object at 0x000002641DD18670>;Versorgt von Transformator;False;;;;ElmTr*;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpSupplyTrfStation;<built-in method title of str object at 0x000002641DD18530>;Versorgt von Ortsnetzstation;False;;;;ElmTrfstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;cpZone;<built-in method title of str object at 0x000002641DD4AFF0>;Zone;False;;;;ElmZone;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;ctrl_type;<built-in method title of str object at 0x000002641327ACE0>;Wiederversorgung: Sektionalisierung:Fernbedienbar (Schritt 1):Kurzschlussanzeiger (Schritt 2):Manuell (Schritt 3);True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dat_src;<built-in method title of str object at 0x000002641DD4B170>;Datenquelle;True;MAN;'MAN';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dataExtBlob;;;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dataExtDesc;<built-in method title of str object at 0x000002641DD4B2B0>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dataExtUnit;<built-in method title of str object at 0x000002641DD4B3B0>;Einheit;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dataExtValue;<built-in method title of str object at 0x000002641DD4B4B0>;Wert;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;deltaFlow;<built-in method title of str object at 0x000002641DD473D0>;Max. Wirkleistungsänderung;True;0.0;0.0;0.0;kW;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;deltaFlowrel;<built-in method title of str object at 0x000002641DD474B0>;Max. Wirkleistungsänderung;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;dep_protOver;<built-in method title of str object at 0x000002641DC3F730>;Schutz - Fehlerdaten: Abhängige Schutzüberfunktion;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;desc;<built-in method title of str object at 0x000002641DD4B7B0>;Beschreibung;True;"['<Attribute Name=""iSubset"" Type=""integer"">0</>']";"['<Attribute Name=""iSubset"" Type=""integer"">0</>']";; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch;fold_id;<built-in method title of str object at 0x000002641DD4B870>;im Feld;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic</l1>>;; ;powerfactory;DataObject
